customer_id,predicted_churn
CUST008425,0
CUST018685,0
CUST014204,0
CUST018747,0
CUST010805,0
CUST009022,0
CUST007853,0
CUST007815,1
CUST017733,1
CUST002398,0
CUST000509,0
CUST011907,0
CUST014879,0
CUST018138,0
CUST005135,0
CUST011933,0
CUST009136,0
CUST000039,0
CUST005590,0
CUST007864,0
CUST013624,1
CUST003783,0
CUST019785,0
CUST017928,0
CUST010119,0
CUST000969,1
CUST001563,0
CUST001930,0
CUST004313,1
CUST014843,0
CUST006924,0
CUST017581,1
CUST009090,1
CUST007835,0
CUST009408,0
CUST015252,0
CUST006866,1
CUST009425,1
CUST011897,0
CUST004505,0
CUST014755,0
CUST007110,0
CUST017081,0
CUST000393,1
CUST012664,0
CUST012633,0
CUST011608,0
CUST003086,0
CUST007231,0
CUST017603,0
CUST001696,0
CUST010841,0
CUST002382,0
CUST008986,0
CUST017638,0
CUST010015,0
CUST010628,1
CUST019044,0
CUST019035,0
CUST004530,1
CUST014954,0
CUST010330,0
CUST007235,0
CUST013127,0
CUST017389,0
CUST016149,1
CUST001107,0
CUST014076,0
CUST015990,1
CUST018393,0
CUST006925,0
CUST012356,0
CUST016966,0
CUST011416,0
CUST015105,1
CUST006800,0
CUST016831,0
CUST003291,0
CUST004676,0
CUST005985,0
CUST012593,0
CUST000138,0
CUST006545,0
CUST000655,0
CUST003584,1
CUST018659,1
CUST005641,0
CUST003388,0
CUST013536,0
CUST005439,0
CUST006905,0
CUST017982,0
CUST016895,0
CUST008973,1
CUST014450,0
CUST002711,1
CUST018784,0
CUST003105,0
CUST016733,1
CUST010142,0
CUST017922,0
CUST017308,0
CUST002931,0
CUST017883,0
CUST016204,0
CUST001520,0
CUST017075,0
CUST010798,1
CUST011275,0
CUST019372,0
CUST008920,0
CUST006659,0
CUST010905,0
CUST009592,0
CUST013311,1
CUST010858,0
CUST015833,0
CUST010240,0
CUST014771,0
CUST017423,0
CUST006066,0
CUST011999,0
CUST013438,0
CUST007288,0
CUST011462,1
CUST000628,0
CUST007763,0
CUST011544,0
CUST012556,0
CUST010903,0
CUST005257,0
CUST004699,0
CUST001328,0
CUST018973,0
CUST010766,1
CUST002424,0
CUST000960,0
CUST008199,0
CUST004692,1
CUST010882,1
CUST001512,0
CUST001870,0
CUST003172,0
CUST015920,0
CUST018180,1
CUST010810,0
CUST008160,1
CUST002033,0
CUST000957,0
CUST004304,0
CUST007981,0
CUST001905,0
CUST004491,0
CUST016928,0
CUST002957,0
CUST007840,0
CUST003240,0
CUST004107,0
CUST005730,0
CUST011892,1
CUST017722,0
CUST018522,0
CUST014412,0
CUST018684,1
CUST005942,0
CUST001846,0
CUST018603,0
CUST016562,1
CUST010761,0
CUST005542,0
CUST000279,0
CUST001588,0
CUST012239,0
CUST019088,0
CUST007278,0
CUST009004,0
CUST010356,0
CUST011522,0
CUST007497,0
CUST010802,1
CUST017508,0
CUST018890,0
CUST018413,0
CUST009019,0
CUST012806,0
CUST011604,0
CUST018435,0
CUST014160,0
CUST016791,0
CUST006191,0
CUST009759,0
CUST009748,0
CUST005963,0
CUST003319,0
CUST012796,0
CUST008334,1
CUST000369,0
CUST003114,0
CUST016447,0
CUST002881,1
CUST005863,0
CUST014422,0
CUST000246,0
CUST017500,0
CUST010475,0
CUST006213,0
CUST013181,0
CUST003958,0
CUST015683,0
CUST014973,0
CUST002609,0
CUST010373,1
CUST017178,0
CUST000114,0
CUST009114,0
CUST004055,0
CUST001086,0
CUST009852,0
CUST013516,0
CUST009488,0
CUST009320,0
CUST004773,0
CUST006132,0
CUST005040,0
CUST006607,0
